id,score
70485,0.3937884
95881,0.40547547
95941,0.38897124
30372,0.3637268
517,0.32170147
52071,0.32509238
78515,0.28378728
53614,0.29504701
25724,0.20411828
59855,0.26384568
17906,0.15422614
84630,0.03992325
35293,0.6786982
853,0.061007917
84205,0.120210834
96255,0.27565044
7798,0.2253397
31193,0.32326916
39595,0.27389252
9129,0.34841242
74396,0.3147052
45751,0.29327542
97263,0.36042082
13429,0.39063853
89649,0.40530604
4561,0.39097026
97455,0.37124622
38852,0.2944212
63163,0.29089403
60577,0.33083984
74374,0.29898146
51453,0.3707219
48390,0.3974408
13226,0.3723241
68674,0.35154888
2700,0.3865299
54113,0.3607613
67432,0.3403426
62522,0.3582881
44009,0.35821632
7248,0.3798628
80931,0.34171396
78377,0.3189024
29477,0.099065535
76167,0.24596547
11790,0.041031223
67419,0.16512804
30677,0.30291855
32381,0.3555942
24606,0.33750695
65752,0.31965807
15901,0.38857087
58934,0.35256556
81058,0.4353848
16906,0.42784145
5488,0.36988804
25582,0.3938373
37561,0.40024978
56884,0.39452034
99550,0.3527591
16390,0.29349566
99439,0.35375315
18382,0.3138564
64833,0.30676264
47228,0.33909625
33029,0.31325993
59036,0.3489191
89737,0.32922843
25295,0.3101558
67097,0.30942965
97660,0.39041844
82037,0.40975863
31805,0.32694754
26092,0.33227548
79299,0.35173982
22831,0.07716086
29473,0.09248563
89185,0.7475228
31459,0.16969353
24688,0.19612741
54552,0.14576909
14022,0.19683059
78656,0.22058682
23141,0.24886805
82219,0.17802519
22671,0.21582142
62591,0.25053483
5948,0.19972076
57654,0.22848134
71880,0.31241825
91514,0.285187
46359,0.20387769
34754,0.29636687
98292,0.23292585
39400,0.2595239
61585,0.338784
27471,0.28416118
47479,0.36117363
99106,0.31684962
1097,0.32365042
11156,0.35141635
99201,0.31530005
70652,0.36495662
42420,0.28558403
86961,0.24807267
74919,0.1489669
49059,0.07317743
79778,0.38108158
1349,0.08916365
64782,0.3338176
80785,0.13801368
5244,0.15618083
22335,0.17127514
83150,0.21829611
38071,0.23498012
24961,0.24291812
29845,0.15913454
715,0.22419919
67823,0.1869851
75338,0.24902685
99675,0.22616972
81526,0.2565706
23055,0.28307146
20333,0.2024024
86539,0.15682164
69739,0.17446479
42786,0.22484136
98608,0.24839991
80662,0.17953719
71832,0.23554084
25818,0.1949146
28812,0.24109979
5784,0.3013917
36687,0.3023211
30961,0.46560892
88459,0.45633364
19362,0.44609016
67909,0.42294806
18870,0.4129282
66229,0.15025231
2510,0.11689182
29422,0.6923371
25672,0.7236312
76475,0.22534268
53000,0.18418048
33206,0.2610991
17844,0.22352545
44103,0.2901304
87159,0.23107183
50693,0.2884582
89676,0.28473818
58990,0.3190477
40457,0.30720803
6137,0.30677012
12658,0.3826507
80585,0.26055607
84420,0.25208214
59578,0.25703296
48909,0.27277106
87811,0.31821275
24097,0.30876878
35987,0.30875942
80799,0.2813803
74254,0.30985168
20173,0.27337274
21900,0.27808198
3417,0.31967798
58405,0.31539294
57886,0.3692799
47206,0.40355706
85085,0.49353084
18857,0.122552715
50811,0.085952766
79896,0.18375689
6030,0.20560586
23231,0.26016572
61951,0.2798996
14219,0.34206742
46267,0.31227717
82853,0.37849674
96684,0.325301
64419,0.25417754
35678,0.33614886
12891,0.34603694
84949,0.3808193
35065,0.39253423
98325,0.39197183
34920,0.34892467
62882,0.36418644
10701,0.48200363
58282,0.30758825
48323,0.4034492
82406,0.45205742
49117,0.39202264
18413,0.2870149
25618,0.31408274
37558,0.29790577
6348,0.3089377
90544,0.32244828
62012,0.2095394
14574,0.14633137
51773,0.18374717
86907,0.18402956
1443,0.06673191
92703,0.79869884
59102,0.56696457
54272,0.08391518
81247,0.4195181
27606,0.2952545
91222,0.40492168
82868,0.33292153
45728,0.3938784
59125,0.32527438
29916,0.2606492
72527,0.35976237
66374,0.2880067
93915,0.3282338
6319,0.38033056
64557,0.34246132
64612,0.21893993
76048,0.27111307
75701,0.22948074
20401,0.263679
30858,0.24866387
35282,0.28113806
87413,0.2256519
18515,0.20981315
63246,0.2576599
61129,0.21165937
57593,0.29287165
11886,0.24742599
77469,0.27215716
8620,0.34120095
45596,0.33488655
90768,0.41606346
46290,0.50546837
27805,0.3748655
66542,0.05619489
8333,0.325216
53284,0.24107234
37005,0.23120886
38323,0.28604645
1103,0.23182385
77462,0.27838248
97673,0.26461485
60472,0.21073812
90977,0.25784728
61350,0.24191037
57453,0.26869306
82250,0.23095016
91632,0.27128285
26219,0.1910829
88682,0.23443142
15357,0.22319046
85288,0.21643767
67815,0.28396094
15680,0.19498707
24465,0.15955995
37384,0.15340525
42316,0.19106433
20970,0.12534307
22227,0.18541707
38931,0.16988233
857,0.20346689
68277,0.24816023
37571,0.30919594
25725,0.6088929
86600,0.38654533
65705,0.8042766
23361,0.7732872
53987,0.23755004
67019,0.3657035
83575,0.23879819
89583,0.30691865
72722,0.31427345
54572,0.37517956
23382,0.27903476
68584,0.22677845
87623,0.36245888
90045,0.30659968
94933,0.3375706
11504,0.37782958
66895,0.3515155
18598,0.23343512
73765,0.33658287
70179,0.32704666
91335,0.2651776
63967,0.3208724
4243,0.40370053
18372,0.3607248
88396,0.30705503
62512,0.3110175
91838,0.24910131
13840,0.2571085
96718,0.2079066
99406,0.24562395
75940,0.2478938
76512,0.1755082
12394,0.17913084
26389,0.3954245
54473,0.30790907
30925,0.009502802
13078,0.25839496
88486,0.27780828
23435,0.225519
56233,0.27184725
67968,0.24977452
62169,0.3444206
24266,0.23104785
55874,0.2523521
85405,0.27159035
9831,0.32502234
88116,0.34337553
60218,0.30191937
37454,0.38034025
92654,0.3025697
75693,0.26424226
69272,0.33209756
40480,0.30256557
86658,0.32995218
32492,0.3322297
42752,0.37825835
86949,0.34430656
23863,0.40991682
68662,0.38299796
79940,0.4397758
93021,0.5271205
26296,0.3841833
34983,0.32780483
2748,0.22348319
56184,0.095655136
85604,0.06532877
37054,0.59517014
7523,0.05272327
91049,0.050214536
29641,0.37571728
3811,0.32619938
48353,0.35769734
86768,0.33061144
32802,0.49289536
37760,0.27406406
61462,0.34667328
6968,0.4418236
86125,0.37368554
99582,0.35518935
87216,0.38700452
51591,0.38572675
34197,0.3118584
15300,0.30551922
3312,0.32089394
63085,0.37950447
90160,0.31785423
37434,0.2839865
64242,0.31519753
16831,0.2960992
36927,0.31040713
54561,0.2365684
60258,0.2843725
96400,0.24710064
38130,0.21700013
53020,0.15854928
89019,0.1724813
32064,0.12182737
42770,0.069466285
74299,0.15579608
75110,0.1452342
81362,0.081312425
29168,0.24036664
35364,0.21070471
55122,0.28161833
58329,0.23835416
42325,0.27087837
51106,0.23131531
55181,0.2621039
9434,0.2606642
8270,0.26976
51980,0.27075392
29000,0.28318116
15165,0.2905636
65491,0.19520752
485,0.24533351
94781,0.21248364
67822,0.22086279
8856,0.2851889
8044,0.21059164
99615,0.2132744
54554,0.23275349
58117,0.276048
78607,0.172464
86363,0.21164635
74754,0.25385916
28521,0.23794019
62232,0.23923975
73106,0.20889728
9397,0.19971035
30806,0.2507814
43005,0.21226011
52861,0.29060134
35487,0.027574733
19594,0.21931487
40087,0.18513428
24986,0.28931293
34040,0.21307626
27587,0.3128815
46292,0.23095655
44188,0.24605888
94992,0.2659461
72107,0.30216974
54231,0.30466697
84633,0.35071155
44675,0.33889475
2403,0.23554079
13430,0.30433002
69207,0.24907267
51360,0.2678361
53825,0.29825816
29351,0.28168908
6028,0.29250556
71084,0.28851232
12601,0.28536865
1978,0.23054402
53461,0.15882035
62067,0.1423791
40162,0.15513396
92820,0.19238535
29456,0.1645486
23931,0.22267601
25984,0.46511132
5226,0.11516935
6683,0.029328937
95697,0.2969787
86912,0.38286734
78535,0.3553174
89878,0.34503272
25530,0.33692205
13141,0.34166306
54912,0.28980187
21209,0.3469494
65543,0.38499534
40110,0.35755092
9664,0.32179314
76363,0.4102491
51830,0.372955
9482,0.2818814
75755,0.28598645
52982,0.29511482
34396,0.33338517
30630,0.34278846
12446,0.33860913
10865,0.2859634
98031,0.30909792
47652,0.3624495
8519,0.29086328
89657,0.35735998
6994,0.41613668
61439,0.4930349
48051,0.49833107
27674,0.5221028
71523,0.53284675
98849,0.1894161
92096,0.1494208
63955,0.22567931
94741,0.57201195
81348,0.17516263
11427,0.13397028
13624,0.18418989
62498,0.146208
61754,0.28005332
53004,0.16563109
15478,0.17856197
57625,0.20718223
30100,0.22749597
91094,0.33800864
31493,0.25215483
59315,0.34071743
74569,0.26410106
92142,0.2393171
17287,0.31828094
479,0.22754104
39828,0.2913314
85420,0.34797734
34544,0.4346093
12729,0.29072812
63556,0.3154951
58468,0.34907016
72161,0.434526
84058,0.50249964
28365,0.42892706
61780,0.35741997
827,0.27184454
77345,0.14709681
38586,0.12646456
10595,0.7542196
14440,0.054188523
59705,0.035435136
50845,0.36878568
9405,0.30848554
28155,0.3547433
17276,0.27907836
45678,0.37661338
44801,0.25468367
12267,0.24121326
79542,0.32108313
74773,0.28436503
26411,0.35209793
16801,0.3061815
23669,0.2806805
16561,0.21327674
64339,0.29540488
64770,0.270858
22085,0.23560308
98631,0.2566294
28956,0.19480632
98343,0.20007388
89575,0.1845447
90881,0.19698878
26065,0.15375449
82614,0.16732253
35076,0.1544628
52888,0.1939304
65774,0.17024796
89458,0.22140913
68963,0.29067302
29609,0.48180297
63230,0.6660148
63676,0.056052152
24644,0.22317538
61432,0.32666042
93367,0.30696917
46032,0.32758492
91532,0.2993635
87453,0.40680954
6672,0.32242036
24446,0.3605693
24209,0.34244746
99438,0.32203192
64386,0.30101585
11840,0.3074366
84740,0.41887984
32593,0.2517209
34556,0.33666834
31337,0.30372497
44254,0.3317738
50584,0.36346605
79393,0.2437532
68677,0.2557497
26145,0.26554656
53766,0.26731348
70939,0.26336986
59113,0.25064883
3930,0.36469266
70706,0.38433015
98238,0.3924401
57385,0.4231768
30563,0.4641352
16053,0.4411652
13344,0.15201125
25698,0.64841205
45462,0.7573059
19563,0.23384319
27165,0.13277501
17384,0.26151437
66541,0.21010084
87482,0.24068047
51081,0.21864004
90184,0.18886127
37556,0.2615201
82072,0.25490794
91127,0.27221948
12575,0.29173195
3473,0.27991062
42408,0.17583136
15706,0.2795256
58203,0.20866187
658,0.2302876
35495,0.28215134
64046,0.2873291
2013,0.2266155
20074,0.3014263
85815,0.2972183
40411,0.21309766
44208,0.22858438
96057,0.20936584
72883,0.2600537
92747,0.2802034
47799,0.20543887
87837,0.28625256
56761,0.79261947
61811,0.10391166
83641,0.11478187
31188,0.029397583
57157,0.26169258
15388,0.21342252
35440,0.2572028
21,0.21927403
83444,0.2865114
5197,0.23196557
96619,0.27352005
39414,0.26368898
58730,0.26855907
67990,0.26879373
84343,0.28331405
50425,0.28022358
24072,0.19657587
84654,0.19332533
24835,0.15615952
33950,0.18951666
24703,0.25189018
28437,0.18587212
37771,0.2123328
40311,0.21646622
71693,0.25562182
60690,0.18858242
28287,0.2043032
9267,0.27572185
3402,0.35097113
589,0.39512008
70334,0.39778638
27833,0.42558244
28253,0.2205542
59248,0.043961857
84844,0.14120938
96654,0.106158204
71401,0.32331696
54052,0.26937556
54103,0.35795885
14539,0.30585515
47567,0.43055075
22407,0.35117593
55044,0.32627943
25812,0.42902333
30821,0.41137218
81158,0.39066684
94167,0.41695783
81308,0.39952174
81053,0.38068697
47774,0.33523896
77067,0.3826301
83998,0.34944004
84805,0.34533694
44250,0.43956557
56433,0.4108261
53231,0.39824986
92000,0.41569135
76819,0.3780213
47836,0.3368802
51833,0.3407278
71988,0.21795227
92863,0.17776908
29208,0.14997217
26793,0.17378676
86391,0.09894095
70103,0.12629578
91459,0.33968166
88233,0.046854585
93625,0.2550094
41658,0.23991239
39745,0.2577881
46564,0.25300553
10018,0.3155459
99051,0.22717725
40889,0.21526115
80769,0.25658852
99906,0.23962462
32620,0.26641488
34257,0.2422081
15554,0.2599913
1035,0.20579228
85340,0.22873975
13705,0.26581073
6978,0.20411465
62532,0.27442515
18700,0.26330608
41249,0.22356163
21907,0.21821171
90888,0.30358002
86894,0.2650553
14829,0.26461035
24452,0.32943374
25833,0.32089585
31012,0.30699402
95686,0.25723386
83128,0.30099556
17383,0.60789955
36286,0.7357416
27463,0.13425708
77984,0.48297727
11906,0.26232597
52721,0.25677487
7662,0.3596703
63892,0.29998794
23714,0.3689112
56093,0.2861503
2044,0.27587628
37918,0.3060458
69167,0.36793974
38,0.32974133
69365,0.38199463
1413,0.31238008
4006,0.2555969
39684,0.32836735
61946,0.25851908
8339,0.2782022
19331,0.3108377
50764,0.2813506
17558,0.3001409
20645,0.26981053
18408,0.23681167
64913,0.18980642
73789,0.18451571
57574,0.14151546
66139,0.11555921
80574,0.09838319
60004,0.10682455
56216,0.10954462
69083,0.09737713
64308,0.3806836
70251,0.040590845
35413,0.59041166
70327,0.28784564
98320,0.24286412
24192,0.34308258
84693,0.30009234
63864,0.4094543
32788,0.34059426
44401,0.294021
61186,0.3994356
50206,0.3747591
10950,0.3342147
26035,0.3766658
26801,0.3903203
81091,0.2891586
99349,0.3876624
89247,0.433696
54504,0.3723303
66459,0.38766515
75822,0.4224608
22324,0.40044206
71786,0.3797382
30621,0.37308863
3585,0.34924808
36091,0.3268297
73574,0.26263002
9429,0.29255575
3002,0.26363543
45042,0.24532214
59859,0.35720322
9639,0.50569993
55346,0.21818876
80409,0.52447957
6804,0.61351454
56058,0.23319837
911,0.1548369
76199,0.21337427
19863,0.20151219
64134,0.26205304
99752,0.16274309
67879,0.24520287
26275,0.24745414
53758,0.23309919
57927,0.24687941
67174,0.292196
7342,0.26319456
56690,0.16824012
34569,0.20288222
22231,0.14836678
43620,0.1966307
67765,0.21734235
88402,0.16750187
58264,0.21610218
12579,0.23447546
79067,0.25826728
57867,0.22985992
2590,0.21715057
86946,0.22711876
7014,0.24309546
42387,0.3272059
35594,0.20743881
2187,0.18089092
38068,0.3103768
65440,0.031017482
79976,0.020013064
23778,0.08444221
51395,0.23856656
70533,0.23352478
2742,0.21073158
51293,0.25036877
4718,0.3207771
38756,0.2593148
77921,0.27812195
77199,0.30271935
12378,0.24222043
69636,0.30959263
61516,0.25310984
47980,0.2866216
95863,0.22213373
29892,0.23506482
92423,0.20549256
36098,0.24045093
48459,0.24204777
29549,0.18571639
2215,0.19501004
67458,0.20763548
85207,0.24043351
75527,0.21901809
79653,0.18140323
14558,0.2867488
55872,0.24932721
34981,0.20943259
67658,0.23407751
82962,0.22480598
93332,0.089414164
14962,0.06069449
36994,0.54641795
99099,0.6028051
29555,0.36172578
93844,0.23356512
84974,0.32254648
95539,0.28619087
42271,0.36374977
35116,0.26604393
64446,0.2496001
8028,0.31707662
44158,0.2750741
33405,0.25358742
87106,0.32117316
48558,0.3187097
93279,0.19240268
76723,0.29945767
92968,0.22773391
91785,0.23805347
95174,0.27531344
63308,0.27827048
38226,0.21190412
8407,0.22554202
58489,0.2789049
88423,0.256478
65439,0.26396722
83741,0.20242004
68978,0.20884474
69260,0.30864686
96508,0.19224244
97275,0.3389942
90229,0.8611509
96358,0.08953131
91066,0.21236776
68774,0.37700573
65715,0.36097008
37959,0.25479794
18587,0.36225194
20144,0.288705
20104,0.377433
188,0.38888267
5281,0.29686496
19714,0.4237383
2207,0.35606512
53256,0.36288083
77995,0.3729034
53016,0.4341633
50538,0.27879617
49964,0.32404083
44410,0.30306557
16460,0.26695174
22062,0.34108606
63448,0.3488832
17884,0.25817618
39064,0.32219
73955,0.26476413
51382,0.21911483
97342,0.2540887
30982,0.23166904
15074,0.28143823
78677,0.3682359
29603,0.31957167
21368,0.5136821
11205,0.45853058
3228,0.04091972
76272,0.4100521
45617,0.024371767
54994,0.26358753
76416,0.17008191
11856,0.25177303
48725,0.19018665
72970,0.2532522
75833,0.1963261
64035,0.23431298
15948,0.2511584
40590,0.22467881
24289,0.28271893
55059,0.32663852
62114,0.29092392
37301,0.20357941
25494,0.20838657
79555,0.21589223
78660,0.18943514
15282,0.30983025
60624,0.21047406
10184,0.21248798
85305,0.27106103
89786,0.27520758
914,0.2108504
37425,0.2569748
4560,0.28426895
93424,0.37810245
6792,0.4031868
56442,0.29734993
17164,0.1671966
91542,0.13933557
89453,0.18273853
48021,0.064666845
99177,0.0059280223
8023,0.29501772
10469,0.21286704
10321,0.3212552
34810,0.22929518
96760,0.34774432
40169,0.31492606
33283,0.2599439
75997,0.30329436
97549,0.31887004
38300,0.3605182
87336,0.28880602
14185,0.4055882
18095,0.2800562
66986,0.28364438
401,0.3639341
88819,0.299213
34768,0.2834199
69817,0.3251908
97622,0.26067922
87390,0.28103063
83066,0.3265555
61907,0.28870866
81160,0.25537536
87563,0.30159023
55774,0.36218613
50397,0.4060867
68135,0.44836828
83773,0.6954947
91005,0.5377173
90484,0.6886888
59412,0.38150814
64187,0.18446651
33288,0.2765811
86597,0.19516906
29469,0.28524023
88642,0.25908688
58210,0.31242016
20864,0.22302428
75876,0.20940205
25256,0.27457944
18553,0.28564227
12459,0.27514508
24530,0.39448053
16003,0.36015323
55468,0.21913145
47629,0.335568
57113,0.25576764
34061,0.28198478
63618,0.27065352
6475,0.34622237
80156,0.34189904
18439,0.40820444
71850,0.3175155
33859,0.3283957
33982,0.26442084
86727,0.24946216
29322,0.178687
85773,0.14502612
3879,0.071423724
85472,0.07568551
64475,0.41341522
41564,0.026823325
77913,0.12273349
35150,0.32801354
76100,0.26044142
95486,0.25699094
89753,0.33724263
60918,0.31159335
69076,0.40808013
26508,0.2886579
44640,0.3344299
18879,0.3659802
16915,0.37953964
14213,0.29125106
41576,0.39450157
27490,0.37770855
52641,0.289137
74144,0.33484226
52436,0.37171406
4027,0.34345073
23502,0.36087602
34015,0.30085373
62624,0.34339386
66020,0.3121167
47056,0.32802746
22039,0.32045668
41143,0.3767367
64471,0.3260806
24851,0.22312468
85411,0.16160323
65536,0.13503109
56777,0.0923809
45512,0.1946585
22688,0.05578053
20715,0.9219444
84739,0.1889655
68757,0.35868537
21567,0.2669153
56891,0.3347943
98781,0.3137698
48706,0.39058557
51547,0.2656163
72453,0.2987612
42854,0.3828966
5018,0.33731464
23322,0.3277618
879,0.3475424
51881,0.37016085
35992,0.25117558
1809,0.32082027
69105,0.24640673
52728,0.28252476
21942,0.3033055
71188,0.29225644
77990,0.23612083
72759,0.29750165
86533,0.312879
93116,0.2732049
69395,0.31078503
31514,0.28661516
90410,0.2917073
20204,0.3837861
19846,0.28707692
25423,0.32470295
55325,0.5876138
77511,0.0746328
67263,0.04668072
74288,0.057003733
49532,0.50410545
76729,0.2824808
27377,0.31575677
73822,0.31799388
89231,0.3886685
88965,0.3235843
9136,0.2941995
11160,0.41956794
7429,0.29711327
95188,0.32673842
38655,0.40924814
50958,0.40123308
51601,0.24317884
47626,0.24757849
58819,0.18722585
44618,0.21467109
71974,0.27047938
96822,0.2147687
85038,0.22241883
33614,0.28253567
15108,0.33276278
26649,0.23630589
41518,0.30689976
85428,0.31718135
82133,0.34283912
22791,0.34428045
73475,0.24472807
99066,0.09045185
27495,0.1888333
60909,0.08242606
13203,0.03509451
37904,0.009314447
85236,0.32429606
91723,0.31199992
6271,0.35421523
34998,0.39849135
21003,0.4148078
47417,0.28643465
97181,0.3296976
13580,0.34019223
74247,0.33494386
4594,0.32567376
58634,0.40023246
62569,0.31768095
6371,0.23253797
89519,0.32784274
68071,0.25983325
67408,0.2822204
38081,0.2527824
14309,0.23020703
88544,0.25520682
72177,0.31457317
82551,0.26454395
16321,0.24150524
88271,0.21626888
90049,0.22295216
84336,0.17023134
75789,0.14314654
9603,0.10087508
95327,0.064900644
64433,0.2558407
58271,0.050502576
86451,0.09043059
78163,0.49013433
40776,0.39376754
12107,0.33463925
75672,0.3604491
95238,0.33610696
48399,0.37134883
3669,0.29970238
79345,0.36865786
3586,0.36831644
1114,0.33512047
35079,0.31753972
60883,0.4375212
58568,0.32662618
82290,0.2504689
43270,0.24400276
19216,0.25484034
749,0.23151968
92390,0.26061383
70831,0.23342912
4123,0.25398514
26779,0.3127437
89932,0.32264087
21592,0.30950364
34129,0.31604147
121,0.3132214
70765,0.2990631
33213,0.2646924
69959,0.16441518
24537,0.098177925
80250,0.08715513
6141,0.07302722
55413,0.18336107
87522,0.2174892
85535,0.22151402
66149,0.17583449
96681,0.22912772
10225,0.22072744
40406,0.2963948
91959,0.17956635
87755,0.2094736
2724,0.24055497
52484,0.21317914
83852,0.25485626
